pro.clauses/1500,pro.variables/300,pro.ratio/10,inv_ratio,pro.normalized_ratio/10,cptn_avg,cptn_stddev,cptn_vc,cptn_min,cptn_max,cptn_ent,vptn_avg,vptn_stddev,vptn_vc,vptn_min,vptn_max,vptn_ent,unary_c,binary_c,ternary_c,po.size/50,euc_avg,euc_stddev,euc_vc,euc_min,euc_max,euc_ent,po.ham_avg/100,ham_stddev,ham_vc,po.ham_min/100,po.ham_max/100,ham_ent,sha_avg,sha_stddev,sha_vc,sha_min,sha_max,sha_ent,simp_avg,simp_stddev,simp_vc,simp_min,simp_max,simp_ent,prob_avg,prob_stddev,prob_vc,prob_min,prob_max,prob_ent,best_mh
0.4667,0.2667,0.875,0.114286,0.4489999771118164,0.50619,0.292976,0.578785,0,1,-6.33636,0.505902,0.0964933,0.190735,0.24,0.769231,-4.36359,0,0,1,1.0000,6.3223,0.356857,0.0564442,4.89898,7.48331,-7.10909,0.4009880065917969,4.48827,0.11193,0.24,0.56,-7.10438,-0.521708,0.0131092,-0.0251275,-0.530681,-0.464386,-4.3817,0.102986,0.0250036,0.242786,0.04,0.150156,-4.35064,0.5,0,0,0.5,0.5,-4.38203,3
0.4667,0.2667,0.875,0.114286,0.4489999771118164,0.5,0.288675,0.57735,0,1,-6.33326,0.495282,0.0875607,0.17679,0.285714,0.692308,-4.36596,0,0,1,1.0000,6.32172,0.361265,0.0571466,4.89898,7.4162,-7.10905,0.40094699859619143,4.54286,0.113303,0.24,0.55,-7.10422,-0.521084,0.0105971,-0.0203366,-0.530681,-0.492575,-4.38182,0.101141,0.0262312,0.259354,0.0564062,0.170156,-4.34829,0.5,0,0,0.5,0.5,-4.38203,3
0.4667,0.2667,0.875,0.114286,0.4489999771118164,0.49381,0.284175,0.575475,0,1,-6.33774,0.492178,0.113137,0.229869,0.25,0.875,-4.35581,0,0,1,1.0000,6.31635,0.356955,0.0565129,4.69042,7.28011,-7.10909,0.40023700714111327,4.47545,0.11182,0.22,0.53,-7.10438,-0.517553,0.0185535,-0.0358486,-0.530681,-0.393593,-4.38135,0.0939863,0.0246537,0.262312,0.0189063,0.150156,-4.34532,0.5,0,0,0.5,0.5,-4.38203,3
0.5333,0.2667,1,0.1,0.5739999771118164,0.501667,0.292019,0.582097,0,1,-6.46659,0.500684,0.0762522,0.152296,0.333333,0.685714,-4.37038,0,0,1,1.0000,6.30826,0.359395,0.0569722,5.09902,7.54983,-7.10906,0.3992330169677734,4.51255,0.113031,0.26,0.57,-7.10426,-0.52024,0.010757,-0.020677,-0.530681,-0.484201,-4.38181,0.101551,0.0303279,0.298648,0.050625,0.213906,-4.33951,0.5,0,0,0.5,0.5,-4.38203,3
0.5333,0.2667,1,0.1,0.5739999771118164,0.51,0.277709,0.544527,0,1,-6.49998,0.508597,0.0919151,0.180723,0.344828,0.76,-4.36595,0,0,1,5.0000,6.31191,0.357437,0.0566289,4.79583,7.61577,-10.3442,0.39967998504638674,4.49561,0.11248,0.23,0.58,-10.3394,0.990264,0.224603,0.226811,0.469387,1.49782,-4.35631,2.42138,0.337065,0.139204,1.65766,3.19516,-4.37242,0.5,0,0,0.5,0.5,-4.38203,3
0.5333,0.2667,1,0.1,0.5739999771118164,0.519583,0.283147,0.54495,0,1,-6.49093,0.517641,0.0820068,0.158424,0.307692,0.724138,-4.36932,0,0,1,1.0000,6.31707,0.355613,0.0562939,4.79583,7.4162,-7.1091,0.4003179931640625,4.47211,0.111714,0.23,0.55,-7.10441,-0.520001,0.0102078,-0.0196303,-0.530681,-0.492575,-4.38183,0.0992402,0.0279297,0.281436,0.0564062,0.170156,-4.34378,0.5,0,0,0.5,0.5,-4.38203,3
0.5333,0.2667,1,0.1,0.5739999771118164,0.49875,0.29814,0.597774,0,1,-6.44726,0.499408,0.0988119,0.197858,0.21875,0.76,-4.36184,0,0,1,0.4000,6.34127,0.353775,0.0557894,5.47723,7.34847,-5.24546,0.4033679962158203,4.48532,0.111197,0.3,0.54,-5.24083,-0.368549,0.0427965,-0.116122,-0.44005,-0.25,-4.37501,0.0158906,0.0061337,0.385995,0.00390625,0.030625,-4.30352,0.5,0,0,0.5,0.5,-4.38203,3
0.5333,0.2667,1,0.1,0.5739999771118164,0.500833,0.288674,0.576387,0,1,-6.46996,0.502408,0.0912778,0.18168,0.324324,0.6875,-4.36553,0,0,1,1.0000,6.31742,0.355167,0.0562202,4.79583,7.34847,-7.1091,0.400359001159668,4.45663,0.111316,0.23,0.54,-7.10444,-0.521004,0.0111848,-0.0214677,-0.530681,-0.474824,-4.38179,0.101867,0.0275713,0.270659,0.0451562,0.2025,-4.34579,0.5,0,0,0.5,0.5,-4.38203,3
0.5333,0.2667,1,0.1,0.5739999771118164,0.499583,0.272335,0.545125,0,1,-6.49601,0.501564,0.0851717,0.169812,0.321429,0.727273,-4.36767,0,0,1,0.4000,6.30064,0.372609,0.0591383,5.2915,7.28011,-5.24527,0.3983679962158203,4.68027,0.117486,0.28,0.53,-5.24008,-0.375755,0.0451583,-0.12018,-0.464386,-0.25,-4.37458,0.0173652,0.00748663,0.431128,0.00390625,0.04,-4.28892,0.5,0,0,0.5,0.5,-4.38203,3
0.5333,0.2667,1,0.1,0.5739999771118164,0.498333,0.284795,0.571495,0,1,-6.47373,0.497693,0.0879379,0.176691,0.285714,0.651163,-4.36603,0,0,1,1.0000,6.31935,0.344863,0.0545725,5.19615,7.48331,-7.1092,0.400531005859375,4.34563,0.108497,0.27,0.56,-7.10478,-0.519276,0.0141778,-0.027303,-0.530681,-0.44005,-4.38164,0.0974316,0.0261724,0.268623,0.030625,0.16,-4.34548,0.5,0,0,0.5,0.5,-4.38203,3
0.5333,0.2667,1,0.1,0.5739999771118164,0.496667,0.289617,0.583121,0,1,-6.46063,0.492436,0.0869616,0.176595,0.296296,0.777778,-4.36624,0,0,1,1.0000,6.32364,0.36279,0.0573704,4.89898,7.68115,-7.10904,0.40119998931884765,4.56279,0.113729,0.24,0.59,-7.10417,-0.522062,0.0111572,-0.0213714,-0.530681,-0.464386,-4.38179,0.103326,0.0253713,0.245546,0.04,0.180625,-4.35119,0.5,0,0,0.5,0.5,-4.38203,3
0.5333,0.2667,1,0.1,0.5739999771118164,0.495417,0.282806,0.570844,0,1,-6.4749,0.494879,0.103881,0.209911,0.235294,0.833333,-4.35982,0,0,1,1.0000,6.31392,0.349532,0.055359,5.19615,7.4162,-7.10916,0.3998780059814453,4.39302,0.109859,0.27,0.55,-7.10462,-0.520973,0.0119922,-0.0230188,-0.530681,-0.464386,-4.38176,0.102666,0.028056,0.273274,0.04,0.16,-4.34436,0.5,0,0,0.5,0.5,-4.38203,3
0.5333,0.2667,1,0.1,0.5739999771118164,0.502083,0.285766,0.569161,0,1,-6.47101,0.501574,0.0942069,0.187823,0.241379,0.742857,-4.36384,0,0,1,1.0000,6.29028,0.347175,0.0551923,5.09902,7.2111,-7.10917,0.39688201904296877,4.35608,0.109758,0.26,0.52,-7.10465,-0.51882,0.0132178,-0.0254765,-0.530681,-0.484201,-4.3817,0.101918,0.0335399,0.329087,0.050625,0.2025,-4.32911,0.5,0,0,0.5,0.5,-4.38203,3
0.6000,0.2667,1.125,0.0888889,0.6989999771118164,0.497407,0.292909,0.588872,0,1,-6.57928,0.496248,0.0688859,0.138813,0.333333,0.690476,-4.3724,0,0,1,1.4000,6.32034,0.355204,0.0562001,5.09902,7.34847,-7.78787,0.4007289886474609,4.47839,0.111756,0.26,0.54,-7.78318,-0.515572,0.0140402,-0.0272322,-0.530681,-0.474373,-4.38165,0.202,0.0431364,0.213547,0.1225,0.3025,-4.35928,0.5,0,0,0.5,0.5,-4.38203,3
0.6000,0.2667,1.125,0.0888889,0.6989999771118164,0.487407,0.29265,0.600421,0,1,-6.56609,0.487916,0.0872031,0.178726,0.310345,0.681818,-4.36583,0,0,1,1.4000,6.32083,0.357637,0.0565807,5.09902,7.48331,-7.78785,0.40080699920654295,4.50963,0.112514,0.26,0.56,-7.7831,-0.51785,0.0115549,-0.0223133,-0.530681,-0.488046,-4.38178,0.193623,0.0415686,0.214688,0.09,0.275625,-4.35826,0.5,0,0,0.5,0.5,-4.38203,3
0.6000,0.2667,1.125,0.0888889,0.6989999771118164,0.52963,0.27664,0.522327,0,1,-6.62859,0.528939,0.0849778,0.160657,0.275862,0.725,-4.36881,0,0,1,0.4000,6.33287,0.355384,0.0561173,5.09902,7.07107,-5.24544,0.4023160171508789,4.45434,0.110717,0.26,0.5,-5.2408,-0.377996,0.0382357,-0.101154,-0.464386,-0.280272,-4.3769,0.0174141,0.00712044,0.40889,0.005625,0.04,-4.30321,0.5,0,0,0.5,0.5,-4.38203,3
0.6000,0.2667,1.125,0.0888889,0.6989999771118164,0.496667,0.29957,0.60316,0,1,-6.5611,0.497875,0.0910848,0.182947,0.269231,0.75,-4.36505,0,0,1,0.4000,6.33207,0.347309,0.0548492,5.09902,7.2111,-5.2455,0.4021580123901367,4.32992,0.107667,0.26,0.52,-5.2411,-0.368588,0.0433253,-0.117544,-0.45282,-0.25,-4.37491,0.0159746,0.00648481,0.405945,0.00390625,0.0351562,-4.29731,0.5,0,0,0.5,0.5,-4.38203,3
0.6000,0.2667,1.125,0.0888889,0.6989999771118164,0.512222,0.275724,0.538289,0,1,-6.61879,0.514554,0.0763584,0.148397,0.314286,0.69697,-4.37086,0,0,1,1.0000,6.32955,0.357429,0.0564699,5,7.34847,-7.1091,0.40191001892089845,4.51386,0.11231,0.25,0.54,-7.10436,-0.521694,0.00977786,-0.0187425,-0.530681,-0.484201,-4.38185,0.101105,0.024432,0.241649,0.050625,0.16,-4.35281,0.5,0,0,0.5,0.5,-4.38203,3
0.6000,0.2667,1.125,0.0888889,0.6989999771118164,0.496667,0.28173,0.567241,0,1,-6.59486,0.494954,0.0814046,0.164469,0.305556,0.771429,-4.36855,0,0,1,1.0000,6.32004,0.364702,0.0577057,4.89898,7.4162,-7.10902,0.40075901031494143,4.59405,0.114634,0.24,0.55,-7.10409,-0.520971,0.0100267,-0.0192461,-0.530681,-0.492575,-4.38184,0.101088,0.0268095,0.26521,0.0564062,0.16,-4.34714,0.5,0,0,0.5,0.5,-4.38203,3
0.6000,0.2667,1.125,0.0888889,0.6989999771118164,0.495926,0.289501,0.583758,0,1,-6.57912,0.49336,0.0833397,0.168923,0.285714,0.638889,-4.36745,0,0,1,0.4000,6.30505,0.297363,0.0471626,5.47723,7.14143,-5.24591,0.39842098236083984,3.76078,0.0943922,0.3,0.51,-5.24258,-0.375933,0.046137,-0.122727,-0.464386,-0.216096,-4.3741,0.0174023,0.00741568,0.426131,0.0025,0.04,-4.29065,0.5,0,0,0.5,0.5,-4.38203,3
0.6000,0.2667,1.125,0.0888889,0.6989999771118164,0.494444,0.286044,0.578515,0,1,-6.58673,0.495292,0.0863303,0.174302,0.285714,0.814815,-4.367,0,0,1,1.0000,6.30289,0.348848,0.0553472,5,7.2111,-7.10916,0.39848201751708984,4.37915,0.109896,0.25,0.52,-7.10462,-0.517589,0.0158905,-0.030701,-0.530681,-0.45282,-4.38155,0.0966523,0.0290331,0.300387,0.0351562,0.16,-4.33574,0.5,0,0,0.5,0.5,-4.38203,3
0.6000,0.2667,1.125,0.0888889,0.6989999771118164,0.502222,0.286951,0.571362,0,1,-6.58763,0.502414,0.0899248,0.178986,0.25,0.7,-4.36544,0,0,1,0.6000,6.34577,0.362173,0.0570731,5.19615,7.48331,-6.07371,0.40400001525878904,4.58844,0.113575,0.27,0.56,-6.06887,-0.456074,0.0265947,-0.0583121,-0.5,-0.393593,-4.38031,0.0384492,0.0109229,0.284086,0.0189063,0.0625,-4.34143,0.5,0,0,0.5,0.5,-4.38203,3
0.6000,0.2667,1.125,0.0888889,0.6989999771118164,0.505556,0.278166,0.550219,0,1,-6.61144,0.504181,0.0845477,0.167693,0.322581,0.714286,-4.36799,0,0,1,5.0000,6.31433,0.357977,0.0566928,4.69042,7.74597,-10.3442,0.399989013671875,4.50478,0.112622,0.22,0.6,-10.3394,1.0112,0.207951,0.205648,0.655577,1.61286,-4.36104,2.45221,0.312717,0.127524,1.92516,3.37641,-4.37398,0.5,0,0,0.5,0.5,-4.38203,3
0.7547,0.1333,2.8299999237060547,0.0353357,2.404000091552734,0.5,0.5,1,0,1,-6.33859,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.46377,0.37094,0.0831001,3.16228,5.56776,-7.10721,0.20062900543212892,3.28064,0.163518,0.1,0.31,-7.09713,-0.415713,0.0640796,-0.154144,-0.518401,-0.199295,-3.6761,0.398016,0.103803,0.2608,0.2025,0.7225,-3.6556,0.5005,0.0650365,0.129943,0.36,0.68,-3.68046,3
0.5133,0.1333,1.925,0.0519481,1.4989999771118163,0.5,0.5,1,0,1,-5.95324,0.5,0,0,0.5,0.5,-3.68888,0,1,0,5.0000,4.4559,0.36253,0.0813595,2.82843,5.65685,-10.3424,0.19986499786376954,3.2062,0.160418,0.08,0.32,-10.3327,5.21119,0.658433,0.12635,3.94105,6.81782,-3.68089,9.94017,1.34189,0.134996,7.42563,13.3225,-3.67979,0.5033,0.0340222,0.0675982,0.436,0.584,-3.68659,3
0.6920,0.1333,2.595000076293945,0.0385356,2.1690000534057616,0.5,0.5,1,0,1,-6.2519,0.5,0,0,0.5,0.5,-3.68888,0,1,0,4.0000,4.4466,0.358201,0.0805562,2.82843,5.65685,-9.89519,0.1990060043334961,3.15593,0.158585,0.08,0.32,-9.88572,3.26951,0.680293,0.208072,1.93916,4.60411,-3.66675,6.2153,1.22452,0.197018,3.90063,8.7025,-3.6692,0.498693,0.0439038,0.0880376,0.412875,0.577781,-3.68499,3
0.6853,0.1333,2.5700000762939452,0.0389105,2.1440000534057617,0.5,0.5,1,0,1,-6.24222,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.45174,0.37906,0.0851489,3.16228,5.47723,-7.10704,0.19961599349975587,3.3519,0.167917,0.1,0.3,-7.09643,-0.418245,0.0730949,-0.174766,-0.524648,-0.199295,-3.67234,0.392141,0.118216,0.301464,0.180625,0.7225,-3.64503,0.4955,0.0738224,0.148986,0.34,0.68,-3.6779,3
0.7947,0.1333,2.9799999237060546,0.033557,2.5540000915527346,0.5,0.5,1,0,1,-6.39024,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.4000,4.24244,0.553626,0.130497,0,5.56776,-7.7794,0.18304800033569335,4.18949,0.228874,0,0.31,-7.75981,-0.113343,0.335065,-2.95619,-0.530639,0.728121,0,0.827406,0.488168,0.589999,0.1225,2.03063,-3.51481,0.495714,0.156336,0.315374,0.2,0.814286,-3.6373,3
0.7920,0.1333,2.970000076293945,0.03367,2.5440000534057616,0.5,0.5,1,0,1,-6.38688,0.5,0,0,0.5,0.5,-3.68888,0,1,0,0.4000,4.4634,0.382736,0.0857498,3,5.19615,-5.24327,0.2006839942932129,3.33885,0.166374,0.09,0.27,-5.23273,-0.492743,0.0395714,-0.0803084,-0.530101,-0.332193,-3.68542,0.0669844,0.0258518,0.385939,0.01,0.1225,-3.60816,0.50625,0.107928,0.213191,0.2,0.7,-3.66432,3
0.7573,0.1333,2.839999961853027,0.0352113,2.4139999389648437,0.5,0.5,1,0,1,-6.34212,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,2.32648,0.400676,0.172224,0,3.31662,-7.09487,0.05573060035705566,1.80107,0.323174,0,0.11,-7.056,0,0,0,0,0,0,0.470672,0.624316,1.32644,0,1.5625,-2.76956,0.374301,0.417619,1.11573,0.01,0.99,-2.98919,3
0.7853,0.1333,2.9450000762939452,0.0339559,2.5190000534057617,0.5,0.5,1,0,1,-6.37843,0.5,0,0,0.5,0.5,-3.68888,0,1,0,10.0000,4.44871,0.393529,0.0884592,0,5.74456,-11.7297,0.19945899963378907,3.31256,0.166077,0,0.33,-11.7195,16.5913,1.75058,0.105512,12.5597,20.6129,-3.6833,39.3867,5.372,0.136391,27.5625,52.2006,-3.67958,0.5009,0.0342665,0.0684098,0.42,0.578,-3.68653,3
0.6813,0.1333,2.5549999237060548,0.0391389,2.1290000915527343,0.5,0.5,1,0,1,-6.23637,0.5,0,0,0.5,0.5,-3.68888,0,1,0,5.0000,4.45757,0.36461,0.0817955,2.82843,5.74456,-10.3424,0.20002899169921876,3.22369,0.161161,0.08,0.33,-10.3326,5.18442,0.592685,0.11432,3.79727,6.32574,-3.68215,9.88141,1.19148,0.120578,7.15562,12.25,-3.68141,0.502,0.0309839,0.0617209,0.428,0.56,-3.68694,3
0.6840,0.1333,2.5649999618530273,0.0389864,2.1389999389648438,0.5,0.5,1,0,1,-6.24028,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.0000,4.45511,0.36837,0.082685,3,5.47723,-7.10724,0.19983699798583984,3.24957,0.162611,0.09,0.3,-7.09727,-0.415069,0.0645489,-0.155514,-0.528771,-0.284992,-3.67655,0.397188,0.109484,0.275649,0.16,0.600625,-3.64921,0.499,0.0721041,0.144497,0.32,0.62,-3.67812,3
0.6760,0.1333,2.535000038146973,0.0394477,2.109000015258789,0.5,0.5,1,0,1,-6.22851,0.5,0,0,0.5,0.5,-3.68888,0,1,0,0.4000,4.45785,0.398916,0.0894862,3.31662,5.56776,-5.24298,0.20031600952148437,3.53911,0.176677,0.11,0.31,-5.23128,-0.491702,0.0351964,-0.0715807,-0.530101,-0.375,-3.68622,0.0661563,0.0274533,0.414976,0.015625,0.1225,-3.60034,0.5025,0.110085,0.219075,0.25,0.7,-3.66408,3
0.6640,0.1333,2.4899999618530275,0.0401606,2.0639999389648436,0.5,0.5,1,0,1,-6.2106,0.5,0,0,0.5,0.5,-3.68888,0,1,0,1.4000,4.18973,0.512593,0.122345,0,5.56776,-7.7813,0.17816600799560547,4.00805,0.224962,0,0.31,-7.76197,-0.0964302,0.366435,-3.80001,-0.530639,0.679598,0,0.844734,0.538577,0.63757,0.050625,1.96,-3.48065,0.495357,0.174508,0.352287,0.128571,0.8,-3.62312,3
0.0613,0.1333,0.22999999523162842,0.434783,0.19600000381469726,0.5,0.5,1,0,1,-3.82864,0.5,0,0,0.5,0.5,-3.68888,0,1,0,10.0000,4.44054,0.393732,0.0886676,0,5.83095,-11.7298,0.19873399734497071,3.32429,0.167273,0,0.34,-11.7193,15.894,2.19264,0.137954,10.8626,19.1218,-3.67912,37.3405,6.52835,0.174833,23.04,47.2656,-3.67318,0.4869,0.0436783,0.0897068,0.384,0.55,-3.68479,3
0.1520,0.1333,0.5699999809265137,0.175439,0.1440000057220459,0.5,0.5,1,0,1,-4.7362,0.5,0,0,0.5,0.5,-3.68888,0,1,0,0.6000,2.12803,0.462638,0.217402,0,3.16228,-6.04867,0.0474252986907959,1.87492,0.395341,0,0.1,-5.99241,0,0,0,0,0,0,0.215734,0.236743,1.09738,0,0.5625,-2.94486,0.435989,0.43766,1.00383,0.01,0.99,-3.05392,3
0.4307,0.1333,1.6149999618530273,0.0619195,1.1890000343322753,0.5,0.5,1,0,1,-5.77765,0.5,0,0,0.5,0.5,-3.68888,0,1,0,5.0000,4.45823,0.36123,0.0810256,2.82843,5.74456,-10.3425,0.2000629997253418,3.19606,0.159752,0.08,0.33,-10.3328,5.18775,0.586469,0.113049,3.94105,6.65279,-3.68251,9.88756,1.19559,0.120918,7.42563,12.96,-3.68162,0.5022,0.030278,0.0602908,0.436,0.576,-3.68707,3
0.0320,0.1400,0.11428600549697876,0.875,0.3117140054702759,0.5,0.5,1,0,1,-3.17805,0.5,0,0,0.5,0.5,-3.73767,0,1,0,0.4000,4.62094,0.354707,0.0767606,3.31662,5.47723,-5.24404,0.2147890090942383,3.23095,0.150424,0.11,0.3,-5.23547,-0.488808,0.031859,-0.065177,-0.523676,-0.365523,-3.73543,0.0591054,0.0179063,0.302955,0.0141723,0.095805,-3.68724,0.503571,0.0840867,0.166981,0.25,0.65,-3.72264,3
0.9573,0.1367,3.5024398803710937,0.0285515,3.0764400482177736,0.5,0.5,1,0,1,-6.57647,0.5,0,0,0.5,0.5,-3.71357,0,1,0,0.4000,4.50887,0.386082,0.0856273,3.31662,5.38516,-5.2433,0.20478900909423828,3.42699,0.167342,0.11,0.29,-5.23269,-0.487093,0.0345226,-0.0708747,-0.53073,-0.405745,-3.711,0.0622307,0.0276311,0.444011,0.0214158,0.133849,-3.61694,0.49878,0.112882,0.226317,0.3,0.75,-3.6878,3
2.4320,0.2133,5.7,0.0175439,5.27400016784668,0.5,0.5,1,0,1,-7.50879,0.5,0,0,0.5,0.5,-4.15888,0,1,0,0.6000,2.86221,0.390634,0.13648,1.41421,4.12311,-6.06585,0.08344829559326172,2.22022,0.266059,0.02,0.17,-6.03945,0,0,0,0,0,0,0.0470352,0.080512,1.71174,0,0.219727,-2.92803,0.278825,0.368,1.31983,0.01,0.99,-3.3352,3
0.9387,0.2133,2.2,0.0454545,1.7739999771118165,0.5,0.5,1,0,1,-6.55678,0.5,0,0,0.5,0.5,-4.15888,0,1,0,0.4000,5.6755,0.382931,0.0674708,4.58258,6.55744,-5.24473,0.323578987121582,4.3089,0.133164,0.21,0.43,-5.23804,-0.415184,0.0390007,-0.0939359,-0.490573,-0.32016,-4.15436,0.0256805,0.00994563,0.387283,0.00878906,0.0549316,-4.08505,0.503125,0.0991664,0.197101,0.3,0.75,-4.13919,3
0.6627,0.1433,2.311630058288574,0.0432596,1.8856300354003905,0.5,0.5,1,0,1,-6.20859,0.5,0,0,0.5,0.5,-3.7612,0,1,0,1.4000,2.69295,0.514555,0.191075,0,4.12311,-7.76875,0.07516769886016846,2.62722,0.349515,0,0.17,-7.72479,0,0,0,-0.530014,1.09479,0,0.621291,0.890465,1.43325,0,2.57491,-2.75442,0.320598,0.362849,1.13179,0,0.985714,-3.09498,3
0.7667,0.1333,2.875,0.0347826,2.4489999771118165,0.5,0.5,1,0,1,-6.35437,0.5,0,0,0.5,0.5,-3.68888,0,1,0,0.4000,4.46547,0.405958,0.0909105,2.82843,5.56776,-5.2428,0.2010530090332031,3.5466,0.176402,0.08,0.31,-5.23098,-0.485396,0.0310082,-0.0638822,-0.530639,-0.410545,-3.68682,0.0596875,0.0263714,0.441824,0.0225,0.140625,-3.5974,0.4775,0.103652,0.217072,0.3,0.75,-3.66576,3
1.0187,0.1400,3.6381000518798827,0.0274869,3.2120998382568358,0.5,0.5,1,0,1,-6.63857,0.5,0,0,0.5,0.5,-3.73767,0,1,0,10.0000,4.55251,0.387793,0.0851824,0,5.83095,-11.7301,0.2087569999694824,3.35745,0.160831,0,0.34,-11.7205,15.591,2.12033,0.135997,11.7892,20.6692,-3.72841,36.4196,6.3527,0.174431,25.4785,52.39,-3.7225,0.505,0.0441798,0.0874848,0.424,0.608,-3.73384,3
0.2800,0.0933,1.5,0.0666667,1.0739999771118165,0.5,0.5,1,0,1,-5.34711,0.5,0,0,0.5,0.5,-3.3322,0,1,0,1.0000,3.69779,0.378847,0.102452,2.44949,4.89898,-7.10539,0.13817099571228028,2.78466,0.201536,0.06,0.24,-7.09016,-0.0955537,0.205951,-2.15535,-0.461346,0.340131,0,0.86434,0.290829,0.336475,0.326531,1.47449,-3.27429,0.512857,0.0896365,0.174779,0.32,0.68,-3.31659,3
2.4733,0.2333,5.3,0.0188679,4.874000167846679,0.5,0.5,1,0,1,-7.52564,0.5,0,0,0.5,0.5,-4.2485,0,1,0,1.0000,3.6637,0.399145,0.108946,2,5.09902,-7.10468,0.13581999778747558,2.90278,0.213722,0.04,0.26,-7.08755,0,0,0,0,0,0,0.0908513,0.135856,1.49537,0,0.49,-3.21733,0.268685,0.312079,1.1615,0.01,0.951185,-3.54465,3
0.8080,0.1433,2.818600082397461,0.0354785,2.3926000595092773,0.5,0.5,1,0,1,-6.40688,0.5,0,0,0.5,0.5,-3.7612,0,1,0,10.0000,4.60916,0.391042,0.08484,0,6,-11.7302,0.21397300720214843,3.44213,0.160867,0,0.36,-11.7205,14.7906,1.91418,0.129418,11.4349,18.7665,-3.75294,34.0245,5.65598,0.166233,24.537,46.1136,-3.74765,0.499953,0.0411294,0.0822664,0.426,0.584,-3.75784,3
0.8200,0.1367,3,0.0333333,2.5739999771118165,0.5,0.5,1,0,1,-6.42162,0.5,0,0,0.5,0.5,-3.71357,0,1,0,1.4000,4.20187,0.51698,0.123036,0,5.47723,-7.78111,0.1792300033569336,4.01084,0.223782,0,0.3,-7.76195,-0.0874352,0.35075,-4.01154,-0.525426,0.755619,0,0.846709,0.531139,0.627299,0.0148721,2.07079,-3.50165,0.505923,0.185781,0.367211,0.0714286,0.842857,-3.63729,3
1.1267,0.1400,4.023809814453125,0.0248521,3.597809982299805,0.5,0.5,1,0,1,-6.73934,0.5,0,0,0.5,0.5,-3.73767,0,1,0,5.0000,4.57019,0.362441,0.0793056,2.44949,5.74456,-10.3426,0.21017999649047853,3.28448,0.15627,0.06,0.33,-10.3334,4.68627,0.504157,0.107582,3.5707,5.7143,-3.73189,8.87885,0.997506,0.112346,6.73526,10.9529,-3.73138,0.49981,0.0280537,0.0561288,0.436,0.556,-3.7361,3
1.2240,0.1500,4.079999923706055,0.0245098,3.654000091552734,0.5,0.5,1,0,1,-6.8222,0.5,0,0,0.5,0.5,-3.80666,0,1,0,1.0000,4.72075,0.371789,0.0787563,3.4641,5.83095,-7.10758,0.22423700332641602,3.4994,0.156058,0.12,0.34,-7.09844,-0.464026,0.0530111,-0.114242,-0.525213,-0.305539,-3.79965,0.311451,0.0963707,0.309425,0.0967901,0.570864,-3.7605,0.496444,0.0762789,0.15365,0.28,0.68,-3.79483,3
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,8.2682,0.357053,0.0431838,7.14143,9.53939,-7.10976,0.684906005859375,5.90331,0.0861916,0.51,0.91,-7.10698,-0.441171,0.0376501,-0.0853413,-0.516387,-0.345256,-4.93793,0.0340922,0.0134123,0.393412,0.0114796,0.0816327,-4.86566,0.505672,0.0717516,0.141894,0.342237,0.669119,-4.93155,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,0.6000,6.15462,0.350664,0.0569757,5.19615,7,-6.07371,0.3800230026245117,4.29622,0.113051,0.27,0.49,-6.06891,0,0,0,-0.476227,-0.0509235,0,0.0139282,0.0141318,1.01462,0,0.0459184,-4.35467,0.415945,0.325535,0.782639,0.01,0.99,-4.55448,0
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,5.0000,8.35675,0.356427,0.0426515,6.7082,9.89949,-10.3449,0.699623031616211,5.94593,0.0849876,0.45,0.98,-10.3421,-0.134852,0.0770711,-0.571524,-0.288819,0.106645,0,0.81229,0.107694,0.132581,0.595102,1.14796,-4.93285,0.5036,0.0334845,0.0664903,0.432,0.6,-4.93943,3
0.8400,0.4667,0.9,0.111111,0.4739999771118164,0.5,0.5,1,0,1,-6.44572,0.5,0,0,0.5,0.5,-4.94164,0,1,0,1.0000,6.45329,0.384366,0.0595613,4.79583,7.54983,-7.10891,0.41792701721191405,4.93842,0.118165,0.23,0.57,-7.10366,0,0,0,-0.53051,-0.0509235,0,0.0317799,0.0326059,1.02599,0,0.127551,-4.36102,0.395705,0.298958,0.755507,0.01,0.99,-4.5743,0
